Date,Pattern,Timeframe,Direction,Entry,Stop,Target,R:R,Correction%,EMA_Aligned,MACD_Aligned,Valid
2024-06-07 00:00:00+00:00,ICI,1d,LONG,69342.5859375,68286.26328125,72937.6243125,3.4033525208694813,0.73037016611695,True,True,True
2024-07-23 00:00:00+00:00,ICI,1d,LONG,65927.671875,65232.2828125,69744.75525,5.489133466202612,0.5726994188135867,True,True,True
2024-10-31 00:00:00+00:00,ICI,1d,LONG,70215.1875,69229.669140625,75540.1308125,5.403190373720705,0.5524348644134035,True,True,True
2025-02-10 00:00:00+00:00,ICI,1d,SHORT,97437.5546875,98637.80546875,93996.93106249999,2.8665872822151233,0.43983138012316897,True,True,True
2025-03-12 00:00:00+00:00,ICI,1d,SHORT,83722.359375,85127.7953125,73236.05225,7.461248745106864,0.45097694693671936,True,True,True
2025-10-19 00:00:00+00:00,ICI,1d,SHORT,108666.7109375,110084.21484375,100360.4184375,5.859802194107707,0.494820084395939,True,True,True
2023-11-30 17:00:00+00:00,ICI,1h,SHORT,37737.19140625,37774.1380859375,37416.5956875,8.677253855059698,0.5270251467900972,True,True,True
2023-12-07 12:00:00+00:00,ICI,1h,SHORT,43374.93359375,43437.0849609375,42603.0225,12.419857014911317,0.49516064218603495,True,True,True
2023-12-07 21:00:00+00:00,ICI,1h,SHORT,43395.0,43471.8890625,42940.5344375,5.910665935093304,0.5766257960521101,True,True,True
2023-12-08 23:00:00+00:00,ICI,1h,LONG,44162.0859375,44085.051171875,44966.336,10.44009228787717,0.5970596143035221,True,True,True
2023-12-10 01:00:00+00:00,ICI,1h,SHORT,43798.4296875,43888.1912109375,43506.79246875,3.249022605471656,0.5367417479485308,True,True,True
2023-12-11 21:00:00+00:00,ICI,1h,SHORT,41084.5625,41357.24765625,39626.458375,5.347207545331835,0.45214799387785054,True,True,True
2023-12-14 00:00:00+00:00,ICI,1h,LONG,42791.375,42619.680859375,43866.632375,6.2626329068998725,0.454399081609324,True,True,True
2023-12-24 04:00:00+00:00,ICI,1h,LONG,43824.2890625,43793.5251953125,43994.7898125,5.542240478442227,0.4025537539902406,True,True,True
2023-12-24 07:00:00+00:00,ICI,1h,SHORT,43670.109375,43698.3791015625,43378.78284375,10.305247580159389,0.39530602046273483,True,True,True
2023-12-27 12:00:00+00:00,ICI,1h,LONG,42924.56640625,42751.0615234375,43489.294375,3.254824645830154,0.3884663822108607,True,True,True
2023-12-31 20:00:00+00:00,ICI,1h,LONG,42542.640625,42512.391015625,42773.0531875,7.617042575446164,0.6553208939922083,True,True,True
2024-01-02 10:00:00+00:00,ICI,1h,LONG,45564.421875,45469.7716796875,46058.82221875,5.223447686691902,0.5212465539705529,True,True,True
2024-01-03 20:00:00+00:00,ICI,1h,SHORT,42774.89453125,43037.0748046875,41977.65259375,3.040815874692606,0.5776529789725439,True,True,True
2024-01-06 08:00:00+00:00,ICI,1h,SHORT,43725.77734375,43771.7083984375,43351.60084375,8.146481776780194,0.5165968794591687,True,True,True
2024-01-06 20:00:00+00:00,ICI,1h,LONG,43854.484375,43719.28671875,44301.0011875,3.3026963993690015,0.7242784475732794,True,True,True
2024-01-12 10:00:00+00:00,ICI,1h,SHORT,46092.0546875,46150.80546875,45474.7898125,10.50649645616468,0.6570455522617727,True,True,True
2024-01-13 04:00:00+00:00,ICI,1h,SHORT,42827.8828125,42857.06328125,42416.02371875,14.114204171241719,0.7117117117117117,True,True,True
2024-01-15 01:00:00+00:00,ICI,1h,SHORT,42258.46484375,42433.0595703125,41378.78546875,5.038407472662694,0.5072061692551116,True,True,True
2024-01-15 20:00:00+00:00,ICI,1h,LONG,42846.875,42765.5669921875,43627.95071875,9.606381213412693,0.4390221201873856,True,True,True
