Date,Pattern,Timeframe,Entry,Stop,Target,R:R,Volume_Spike,RSI,EMA_Aligned,VWAP_Bullish,Valid
2023-11-19 18:00:00+00:00,Revival,1h,36855.96484375,36065.1779296875,38832.93212890624,2.5,True,68.3252334667429,False,True,True
2023-11-19 19:00:00+00:00,Revival,1h,36983.99609375,36167.8440234375,39024.37626953125,2.5,True,74.04790625538514,False,True,True
2023-11-20 15:00:00+00:00,Revival,1h,37484.1640625,36513.7059375,39910.309375,2.5000000000000036,True,56.58437216178506,False,True,True
2023-11-22 18:00:00+00:00,Revival,1h,37202.46875,35892.7323046875,40476.80986328125,2.5000000000000027,True,68.81463740843844,False,True,True
2023-11-22 19:00:00+00:00,Revival,1h,37292.49609375,36033.331640625,40440.4072265625,2.500000000000003,True,73.41638805429582,False,True,True
2023-11-24 10:00:00+00:00,Revival,1h,37596.34765625,36996.2187890625,39096.669824218756,2.500000000000006,True,67.36912856012839,False,True,True
2023-11-24 11:00:00+00:00,Revival,1h,37748.61328125,37059.946171875,39470.2810546875,2.5000000000000053,True,75.70577623195943,False,True,True
2023-11-24 15:00:00+00:00,Revival,1h,38203.79296875,37261.6006640625,40559.273730468754,2.5,True,81.49173874051893,False,True,True
2023-11-26 05:00:00+00:00,Revival,1h,37779.125,37311.4177734375,38948.39306640626,2.5,True,57.33302828477977,False,True,True
2023-11-26 06:00:00+00:00,Revival,1h,37790.37109375,37338.6737109375,38919.61455078125,2.500000000000008,True,53.83550466201535,False,True,True
2023-11-28 16:00:00+00:00,Revival,1h,37855.88671875,36779.033671875,40548.01933593751,2.5000000000000036,True,69.85815685065077,False,True,True
2023-11-28 17:00:00+00:00,Revival,1h,38190.015625,36961.65,41260.9296875,2.500000000000003,True,76.90920442525034,False,True,True
2023-12-01 02:00:00+00:00,Revival,1h,37999.5234375,37248.1428515625,39877.97490234375,2.5,True,56.583170448748916,False,True,True
2023-12-01 03:00:00+00:00,Revival,1h,38049.0703125,37253.06578125,40039.081640625,2.5,True,72.37819074186714,False,True,True
2023-12-01 07:00:00+00:00,Revival,1h,38267.19140625,37658.2116796875,39789.64072265626,2.5000000000000058,True,83.37235957930363,False,True,True
2023-12-01 09:00:00+00:00,Revival,1h,38697.66015625,37704.7184765625,41180.01435546875,2.5,True,89.02810733958951,False,True,True
2023-12-01 16:00:00+00:00,Revival,1h,38841.15625,37866.8464453125,41276.93076171876,2.5000000000000036,True,74.6802963587462,False,True,True
2023-12-02 18:00:00+00:00,Revival,1h,38888.234375,38341.640390625,40254.71933593751,2.5000000000000067,True,57.37584234667875,False,True,True
2023-12-02 19:00:00+00:00,Revival,1h,39402.23046875,38341.640390625,42053.70566406251,2.5000000000000036,True,80.40497617787189,False,True,True
2023-12-02 20:00:00+00:00,Revival,1h,39504.9765625,38366.916328125,42350.1271484375,2.500000000000003,True,82.01446589339386,False,True,True
2023-12-03 22:00:00+00:00,Revival,1h,40060.2734375,39092.6288671875,42479.384863281244,2.4999999999999964,True,68.64088799101114,False,True,True
2023-12-04 01:00:00+00:00,Revival,1h,40599.46484375,39316.50421875,43806.86640625,2.5000000000000027,True,74.7283232171537,False,True,True
2023-12-04 04:00:00+00:00,Revival,1h,40876.2421875,39772.1323828125,43636.516699218744,2.5,True,83.02425416138838,False,True,True
2023-12-04 05:00:00+00:00,Revival,1h,41452.34765625,40071.522304687496,44904.411035156256,2.4999999999999973,True,85.69212989100474,False,True,True
2023-12-05 16:00:00+00:00,Revival,1h,42726.59765625,41405.3384765625,46029.74560546875,2.5000000000000027,True,74.68076974526554,False,True,True
2023-12-05 17:00:00+00:00,Revival,1h,43393.953125,41406.13125,48363.5078125,2.4999999999999982,True,80.2471546945676,False,True,True
2023-12-06 10:00:00+00:00,Revival,1h,44053.2734375,43075.2905859375,46498.230566406244,2.5,True,59.43581665086712,False,True,True
2023-12-08 20:00:00+00:00,Revival,1h,44416.20703125,43235.7711328125,47367.29677734375,2.5,True,71.98357647205201,False,True,True
2023-12-12 23:00:00+00:00,Revival,1h,41471.7109375,40621.347421875,43597.61972656251,2.5000000000000044,True,44.070264970990785,True,True,True
2023-12-13 19:00:00+00:00,Revival,1h,42722.14453125,41317.920703125,46232.70410156251,2.5,True,81.8905727116675,False,True,True
2023-12-13 20:00:00+00:00,Revival,1h,42868.23046875,41405.473828125,46525.12207031249,2.5,True,87.44543191292264,False,True,True
2023-12-13 21:00:00+00:00,Revival,1h,42950.515625,41563.0153125,46419.26640625,2.4999999999999973,True,86.55329954747202,False,True,True
2023-12-14 11:00:00+00:00,Revival,1h,43227.84375,42300.279140624996,45546.755273437506,2.499999999999996,True,62.34704454229883,False,True,True
2023-12-16 12:00:00+00:00,Revival,1h,42394.67578125,41729.2386328125,44058.26865234375,2.5,True,62.36831831067203,True,True,True
2023-12-18 20:00:00+00:00,Revival,1h,41962.0546875,40939.9688671875,44517.26923828125,2.4999999999999964,True,64.88296531083566,False,True,True
2023-12-20 13:00:00+00:00,Revival,1h,43744.39453125,42278.32125,47409.577734374994,2.4999999999999973,True,83.4132339755154,False,True,True
2023-12-20 14:00:00+00:00,Revival,1h,43910.51171875,42326.003671875,47871.78183593751,2.500000000000002,True,83.7268883191712,False,True,True
2023-12-23 22:00:00+00:00,Revival,1h,43796.33984375,43232.43375,45206.10507812501,2.5,True,61.540695954341786,False,True,True
2023-12-25 12:00:00+00:00,Revival,1h,43693.99609375,42648.0127734375,46308.954394531254,2.5,True,76.08447905324542,True,True,True
2023-12-31 00:00:00+00:00,Revival,1h,42336.73828125,41711.213671875,43900.54980468751,2.5,True,72.3764666464778,False,True,True
2023-12-31 07:00:00+00:00,Revival,1h,42526.33203125,41734.3665234375,44506.24580078125,2.5000000000000044,True,51.193433416135655,False,True,True
2024-01-01 18:00:00+00:00,Revival,1h,43120.453125,42180.1526953125,45471.20419921875,2.5,True,75.0302674737993,False,True,True
2024-01-01 19:00:00+00:00,Revival,1h,43529.83984375,42259.5421875,46705.58398437499,2.5,True,88.08311074513632,False,True,True
2024-01-02 00:00:00+00:00,Revival,1h,45069.9609375,42985.0458984375,50282.24853515625,2.5,True,88.66750941085562,False,True,True
2024-01-04 21:00:00+00:00,Revival,1h,44452.23046875,43498.3415625,46836.95273437501,2.500000000000004,True,87.7760791728688,False,True,True
2024-01-07 00:00:00+00:00,Revival,1h,44170.5078125,43337.8803515625,46252.07646484376,2.5000000000000044,True,69.73876861803505,False,True,True
2024-01-07 11:00:00+00:00,Revival,1h,44079.5546875,43478.0891015625,45583.21865234374,2.499999999999994,True,56.488469601677146,False,True,True
2024-01-07 13:00:00+00:00,Revival,1h,44416.63671875,43506.744960937496,46691.366113281256,2.499999999999996,True,65.32401293936772,False,True,True
2024-01-08 11:00:00+00:00,Revival,1h,44617.80859375,43286.179921875,47946.88027343749,2.4999999999999973,True,56.87300924233721,False,True,True
2024-01-08 18:00:00+00:00,Revival,1h,46931.58984375,44288.71734375,53538.771093749994,2.5,True,86.70048241923865,False,True,True
2024-01-10 18:00:00+00:00,Revival,1h,46542.5859375,44412.3397265625,51868.20146484375,2.5000000000000018,True,56.57642869118089,True,True,True
2024-01-14 07:00:00+00:00,Revival,1h,42992.76953125,42136.02421875,45134.63281250001,2.5,True,54.44911758571202,True,True,True
2024-01-14 16:00:00+00:00,Revival,1h,42926.91796875,42320.41171875,44443.18359375,2.500000000000006,True,55.44645498900615,True,True,True
2024-01-14 17:00:00+00:00,Revival,1h,42956.77734375,42371.58234375,44419.76484375,2.500000000000006,True,61.45724805925944,True,True,True
2024-01-28 04:00:00+00:00,Revival,1h,42727.4609375,41568.1470703125,45625.74560546875,2.500000000000003,True,85.18996145301575,False,True,True
2024-01-29 16:00:00+00:00,Revival,1h,43169.67578125,41400.1487109375,47593.49345703125,2.5,True,70.53491247148199,False,True,True
2024-02-02 06:00:00+00:00,Revival,1h,43161.37109375,42505.94390625,44799.939062499994,2.5,True,62.60165351072634,False,True,True
2024-02-05 13:00:00+00:00,Revival,1h,43383.5390625,42566.2758984375,45426.69697265624,2.4999999999999956,True,78.29794449367158,False,True,True
2024-02-07 17:00:00+00:00,Revival,1h,43493.515625,42512.201015624996,45946.802148437506,2.4999999999999964,True,69.95942812563156,False,True,True
2024-02-07 18:00:00+00:00,Revival,1h,43621.03515625,42512.201015624996,46393.120507812506,2.499999999999997,True,70.05190731208513,False,True,True
2024-02-08 14:00:00+00:00,Revival,1h,45045.6328125,44170.652109375,47233.08457031251,2.500000000000004,True,66.29616043815656,False,True,True
2024-02-08 15:00:00+00:00,Revival,1h,45436.859375,44170.652109375,48602.37753906251,2.5000000000000027,True,74.13755869114203,False,True,True
2024-02-09 02:00:00+00:00,Revival,1h,46273.94140625,44808.2159765625,49938.25498046876,2.5,True,78.68272429893477,False,True,True
2024-02-09 11:00:00+00:00,Revival,1h,47146.6953125,45749.8065234375,50638.91728515625,2.5000000000000027,True,81.16071090226988,False,True,True
2024-02-09 12:00:00+00:00,Revival,1h,47334.24609375,46035.4060546875,50581.34619140626,2.5,True,83.39702568724651,False,True,True
