Date,Pattern,Timeframe,Direction,Entry,Stop,Target,R:R,Correction%,EMA_Aligned,MACD_Aligned,Valid
2024-07-09 00:00:00-04:00,ICI,1d,LONG,218.55999755859375,216.9305046081543,223.126876953125,2.802638325805365,0.5905741490239085,True,True,True
2024-07-18 00:00:00-04:00,ICI,1d,LONG,225.77999877929688,225.22950744628906,230.1423126220703,7.924400587631999,0.39941071028456193,True,True,True
2023-03-06 09:30:00-05:00,ICI,1h,LONG,172.1199951171875,171.86924667358397,173.03428271484376,3.646234387408157,0.39938209200593344,True,True,True
2023-05-31 12:30:00-04:00,ICI,1h,LONG,182.39999389648438,182.29074478149414,183.87612915039062,13.51164495967038,0.6782382671480145,True,True,True
2023-06-06 14:30:00-04:00,ICI,1h,LONG,182.27999877929688,182.22600479125975,182.88935107421875,11.285558208868519,0.43181148237415684,True,True,True
2023-06-30 14:30:00-04:00,ICI,1h,LONG,178.13999938964844,177.9895034790039,178.85911645507812,4.77831631670179,0.3966934853338041,True,True,True
2023-07-05 09:30:00-04:00,ICI,1h,LONG,178.58999633789062,178.41749572753906,179.67999633789063,6.318818222025672,0.68800048828125,True,True,True
2023-07-06 11:30:00-04:00,ICI,1h,SHORT,177.2899932861328,177.660498046875,176.15327429199218,3.0680280379220153,0.4278589214138224,True,True,True
2023-07-21 12:30:00-04:00,ICI,1h,SHORT,182.38499450683594,182.49690170288085,181.3155095214844,9.556891988629094,0.5596283264441636,True,True,True
2023-09-06 12:30:00-04:00,ICI,1h,SHORT,178.0399932861328,178.27550659179687,177.34367761230467,2.9565874075131187,0.3893211573405395,True,True,True
2023-09-20 14:30:00-04:00,ICI,1h,LONG,179.88999938964844,179.71900329589843,181.0190456542969,6.602760565391066,0.6628751098164332,True,True,True
2023-12-15 11:30:00-05:00,ICI,1h,LONG,188.55499267578125,188.34649887084962,189.1966495361328,3.0775823797832222,0.6551730185734079,True,True,True
2023-12-19 12:30:00-05:00,ICI,1h,LONG,188.9149932861328,188.68224411010743,190.13955334472655,5.261286331944783,0.4636132566690521,True,True,True
2024-01-12 11:30:00-05:00,ICI,1h,LONG,189.36000061035156,189.03698959350587,192.2931485595703,9.080643681636149,0.4080644002504302,True,True,True
2024-01-25 13:30:00-05:00,ICI,1h,SHORT,186.9550018310547,187.06350021362306,186.02455395507812,8.575684300088461,0.4960651680263363,True,True,True
2024-02-09 13:30:00-05:00,ICI,1h,SHORT,187.5749969482422,187.75200271606445,186.8027178955078,4.363016314303578,0.4435488832830862,True,True,True
2024-04-12 11:30:00-04:00,ICI,1h,LONG,219.77999877929688,219.25060348510743,226.30513989257813,12.325650010304507,0.5395697798583327,True,True,True
2024-05-03 11:30:00-04:00,ICI,1h,SHORT,212.58999633789062,212.89599990844727,209.91576721191407,8.73920889586992,0.6986282758080109,True,True,True
2024-05-10 15:30:00-04:00,ICI,1h,LONG,218.7100067138672,218.54300079345703,219.78447717285155,6.433726758581344,0.6044774419822815,True,True,True
2024-05-20 15:30:00-04:00,ICI,1h,LONG,224.5500030517578,224.39759979248046,226.21706079101563,10.938465142822416,0.5664068902829725,True,True,True
2024-06-17 14:30:00-04:00,ICI,1h,SHORT,214.4149932861328,214.63699264526366,213.15392626953124,5.680498455215316,0.582309102243229,True,True,True
2024-08-08 15:30:00-04:00,ICI,1h,LONG,224.00999450683594,223.763330078125,224.5560830078125,2.213892387444753,0.3824781688994956,True,True,True
2024-08-19 12:30:00-04:00,ICI,1h,LONG,231.32000732421875,230.97979583740235,232.6401639404297,3.8803998905638846,0.4062320140273855,True,True,True
2024-08-29 14:30:00-04:00,ICI,1h,LONG,233.09500122070312,232.81549377441405,234.06968127441405,3.487134481214812,0.42012170898190615,True,True,True
2024-09-25 11:30:00-04:00,ICI,1h,LONG,245.27999877929688,244.89499740600587,247.3475977783203,5.370367854404071,0.42121154673115424,True,True,True
2024-10-04 15:30:00-04:00,ICI,1h,SHORT,244.99000549316406,245.1167434692383,243.62747717285157,10.7507501896237,0.648203741625082,True,True,True
2024-12-17 12:30:00-05:00,ICI,1h,SHORT,244.27099609375,244.50349884033204,242.7213819580078,6.664928300945387,0.63105282914171,True,True,True
2025-04-29 10:30:00-04:00,ICI,1h,LONG,305.3349914550781,303.79551391601564,311.1472626953125,3.7754829757204207,0.6595431728543956,True,True,True
2025-06-09 10:30:00-04:00,ICI,1h,SHORT,306.8999938964844,307.037890625,304.45809008789064,17.708206966760972,0.7711426059069983,True,True,True
2025-07-08 12:30:00-04:00,ICI,1h,SHORT,304.697509765625,305.16676330566406,301.4276696777344,6.968173511527278,0.4356687898089172,True,True,True
2025-08-26 13:30:00-04:00,ICI,1h,LONG,311.4599914550781,311.14276123046875,312.5246264648438,3.356032708032794,0.4699020636586219,True,True,True
2023-03-06 09:30:00-05:00,Momentum,1h,LONG,172.1199951171875,171.86924667358397,173.03428271484376,3.646234387408157,0.39938209200593344,True,True,True
2023-05-31 12:30:00-04:00,Momentum,1h,LONG,182.39999389648438,182.29074478149414,183.87612915039062,13.51164495967038,0.6782382671480145,True,True,True
2023-06-06 14:30:00-04:00,Momentum,1h,LONG,182.27999877929688,182.22600479125975,182.88935107421875,11.285558208868519,0.43181148237415684,True,True,True
2023-06-30 14:30:00-04:00,Momentum,1h,LONG,178.13999938964844,177.9895034790039,178.85911645507812,4.77831631670179,0.3966934853338041,True,True,True
2023-07-05 09:30:00-04:00,Momentum,1h,LONG,178.58999633789062,178.41749572753906,179.67999633789063,6.318818222025672,0.68800048828125,True,True,True
2023-07-06 11:30:00-04:00,Momentum,1h,SHORT,177.2899932861328,177.660498046875,176.15327429199218,3.0680280379220153,0.4278589214138224,True,True,True
2023-07-21 12:30:00-04:00,Momentum,1h,SHORT,182.38499450683594,182.49690170288085,181.3155095214844,9.556891988629094,0.5596283264441636,True,True,True
2023-09-06 12:30:00-04:00,Momentum,1h,SHORT,178.0399932861328,178.27550659179687,177.34367761230467,2.9565874075131187,0.3893211573405395,True,True,True
2023-09-20 14:30:00-04:00,Momentum,1h,LONG,179.88999938964844,179.71900329589843,181.0190456542969,6.602760565391066,0.6628751098164332,True,True,True
2023-12-15 11:30:00-05:00,Momentum,1h,LONG,188.55499267578125,188.34649887084962,189.1966495361328,3.0775823797832222,0.6551730185734079,True,True,True
2023-12-19 12:30:00-05:00,Momentum,1h,LONG,188.9149932861328,188.68224411010743,190.13955334472655,5.261286331944783,0.4636132566690521,True,True,True
2024-01-12 11:30:00-05:00,Momentum,1h,LONG,189.36000061035156,189.03698959350587,192.2931485595703,9.080643681636149,0.4080644002504302,True,True,True
2024-01-25 13:30:00-05:00,Momentum,1h,SHORT,186.9550018310547,187.06350021362306,186.02455395507812,8.575684300088461,0.4960651680263363,True,True,True
2024-02-09 13:30:00-05:00,Momentum,1h,SHORT,187.5749969482422,187.75200271606445,186.8027178955078,4.363016314303578,0.4435488832830862,True,True,True
2024-04-12 11:30:00-04:00,Momentum,1h,LONG,219.77999877929688,219.25060348510743,226.30513989257813,12.325650010304507,0.5395697798583327,True,True,True
2024-05-03 11:30:00-04:00,Momentum,1h,SHORT,212.58999633789062,212.89599990844727,209.91576721191407,8.73920889586992,0.6986282758080109,True,True,True
2024-05-10 15:30:00-04:00,Momentum,1h,LONG,218.7100067138672,218.54300079345703,219.78447717285155,6.433726758581344,0.6044774419822815,True,True,True
2024-05-20 15:30:00-04:00,Momentum,1h,LONG,224.5500030517578,224.39759979248046,226.21706079101563,10.938465142822416,0.5664068902829725,True,True,True
2024-06-17 14:30:00-04:00,Momentum,1h,SHORT,214.4149932861328,214.63699264526366,213.15392626953124,5.680498455215316,0.582309102243229,True,True,True
2024-08-08 15:30:00-04:00,Momentum,1h,LONG,224.00999450683594,223.763330078125,224.5560830078125,2.213892387444753,0.3824781688994956,True,True,True
2024-08-19 12:30:00-04:00,Momentum,1h,LONG,231.32000732421875,230.97979583740235,232.6401639404297,3.8803998905638846,0.4062320140273855,True,True,True
2024-08-29 14:30:00-04:00,Momentum,1h,LONG,233.09500122070312,232.81549377441405,234.06968127441405,3.487134481214812,0.42012170898190615,True,True,True
2024-09-25 11:30:00-04:00,Momentum,1h,LONG,245.27999877929688,244.89499740600587,247.3475977783203,5.370367854404071,0.42121154673115424,True,True,True
2024-10-04 15:30:00-04:00,Momentum,1h,SHORT,244.99000549316406,245.1167434692383,243.62747717285157,10.7507501896237,0.648203741625082,True,True,True
2024-12-17 12:30:00-05:00,Momentum,1h,SHORT,244.27099609375,244.50349884033204,242.7213819580078,6.664928300945387,0.63105282914171,True,True,True
2025-04-29 10:30:00-04:00,Momentum,1h,LONG,305.3349914550781,303.79551391601564,311.1472626953125,3.7754829757204207,0.6595431728543956,True,True,True
2025-06-09 10:30:00-04:00,Momentum,1h,SHORT,306.8999938964844,307.037890625,304.45809008789064,17.708206966760972,0.7711426059069983,True,True,True
2025-07-08 12:30:00-04:00,Momentum,1h,SHORT,304.697509765625,305.16676330566406,301.4276696777344,6.968173511527278,0.4356687898089172,True,True,True
2025-08-26 13:30:00-04:00,Momentum,1h,LONG,311.4599914550781,311.14276123046875,312.5246264648438,3.356032708032794,0.4699020636586219,True,True,True
2025-09-08 11:30:00-04:00,ICI,15m,LONG,334.69000244140625,334.3576095581055,336.1079377441406,4.265841340084628,0.7651496483878917,True,True,True
2025-09-10 10:30:00-04:00,ICI,15m,LONG,335.8999938964844,335.8349945068359,336.570408203125,10.314163106247287,0.7285726741651408,True,True,True
2025-09-10 14:45:00-04:00,ICI,15m,LONG,335.54998779296875,335.4465103149414,336.132255859375,5.627002875469963,0.7014803006148941,True,True,True
2025-09-24 15:45:00-04:00,ICI,15m,SHORT,343.29998779296875,343.5675048828125,341.6095947265625,6.318822724161619,0.682018779342723,True,True,True
2025-10-08 13:00:00-04:00,ICI,15m,LONG,373.1099853515625,372.87000274658203,373.9508056640625,3.5036719122556033,0.45000544959128064,True,True,True
2025-10-10 11:45:00-04:00,ICI,15m,LONG,367.94000244140625,367.4158218383789,371.00196240234374,5.841421722310137,0.6515197958693365,True,True,True
2025-10-13 12:30:00-04:00,ICI,15m,LONG,377.8500061035156,377.7009979248047,379.40295556640626,10.421907551151655,0.45871713749755016,True,True,True
2025-10-24 12:45:00-04:00,ICI,15m,LONG,379.92999267578125,379.0315856933594,381.41462768554686,1.65251944699207,0.683505021890291,True,True,True
2025-10-29 15:00:00-04:00,ICI,15m,SHORT,365.29998779296875,366.4819274902344,361.26193383789064,3.416463601670988,0.5720640197369796,True,True,True
2025-11-05 12:15:00-05:00,ICI,15m,LONG,366.35577392578125,365.94748840332034,367.49440942382813,2.788821634389161,0.7448331018226207,True,True,True
2025-11-07 12:00:00-05:00,ICI,15m,LONG,367.9200134277344,367.2919891357422,371.4971394042969,5.695840148500301,0.739900741357254,True,True,True
