Date,Pattern,Timeframe,Entry,Stop,Target,R:R,Volume_Spike,RSI,EMA_Aligned,VWAP_Bullish,Valid
2023-06-14 09:30:00-04:00,Force,1h,181.8699951171875,178.3633433532715,188.88329864501952,2.0,True,57.442831271678074,True,True,True
2024-07-24 09:30:00-04:00,Force,1h,224.3300018310547,219.92849395751952,233.13301757812502,2.0,True,92.22004958273683,True,True,True
2024-10-24 09:30:00-04:00,Force,1h,251.72000122070312,248.00489456176757,259.15021453857423,2.0,True,40.61017596681691,True,True,True
2024-11-27 09:30:00-05:00,Force,1h,244.0,239.41170181274413,253.17659637451175,2.0,True,55.22817135115847,True,True,True
2024-11-29 09:30:00-05:00,Force,1h,244.96499633789062,240.76799697875975,253.35899505615237,2.0,False,74.2188035512587,True,True,True
2025-05-05 09:30:00-04:00,Force,1h,305.8800048828125,294.0597894287109,329.52043579101564,2.0,True,77.33993295148754,True,True,True
2023-01-03 09:30:00-05:00,Revival,1h,170.58999633789062,167.51295181274415,178.2826076507568,2.4999999999999956,True,75.71457522173499,False,True,True
2023-02-01 15:30:00-05:00,Revival,1h,181.7100067138672,176.9328012084961,193.6530204772949,2.499999999999997,True,83.2942983694866,False,True,True
2023-03-10 15:30:00-05:00,Revival,1h,173.85000610351562,171.27989456176758,180.27528495788573,2.4999999999999947,True,84.49798812415008,False,True,True
2023-03-13 09:30:00-04:00,Revival,1h,177.14999389648438,171.28980422973632,191.80046806335451,2.5,True,87.30229762659158,False,True,True
2023-03-17 09:30:00-04:00,Revival,1h,181.7490997314453,176.2150451660156,195.58423614501956,2.5,True,70.22654458335941,False,True,True
2023-03-17 10:30:00-04:00,Revival,1h,182.33999633789062,176.5268975830078,196.87274322509768,2.5000000000000027,True,70.3220780595903,False,True,True
2023-03-17 13:30:00-04:00,Revival,1h,184.1199951171875,179.8731024169922,194.73722686767576,2.5,True,82.63385624425352,False,True,True
2023-03-22 14:30:00-04:00,Revival,1h,182.97500610351562,179.0018975830078,192.90777740478518,2.5,True,41.34980171150073,False,True,True
2023-04-04 09:30:00-04:00,Revival,1h,187.92999267578125,182.40027923583983,201.7542762756348,2.5,True,78.06123845436382,False,True,True
2023-04-25 12:30:00-04:00,Revival,1h,185.3000030517578,182.45700302124024,192.40750312805176,2.500000000000005,True,75.81655836224166,True,True,True
2023-05-02 15:30:00-04:00,Revival,1h,187.5500030517578,183.5566891479492,197.5332878112793,2.5,True,75.66030022283513,False,True,True
2023-05-04 09:30:00-04:00,Revival,1h,190.9199981689453,185.52599395751952,204.4050086975098,2.5,True,82.04152981867554,False,True,True
2023-05-31 09:30:00-04:00,Revival,1h,182.625,180.04140060424805,189.08399848937987,2.5,True,72.0483816867314,False,True,True
2023-07-12 09:30:00-04:00,Revival,1h,181.48500061035156,177.4575,191.55375213623046,2.5000000000000036,True,88.40634248642716,False,True,True
2023-07-18 09:30:00-04:00,Revival,1h,183.9550018310547,179.50680725097655,195.07548828125005,2.500000000000003,True,75.70914762238208,False,True,True
2023-10-25 09:30:00-04:00,Revival,1h,183.30999755859375,180.96209335327148,189.1797580718994,2.5,True,50.867011236747864,False,True,True
2023-10-27 13:30:00-04:00,Revival,1h,186.19000244140625,181.6353012084961,197.57675552368164,2.499999999999997,True,68.97434961109691,False,True,True
2023-11-21 09:30:00-05:00,Revival,1h,185.77999877929688,181.33829818725584,196.88425025939944,2.499999999999997,True,72.7170114998589,False,True,True
2023-11-27 09:30:00-05:00,Revival,1h,186.69500732421875,183.30840362548827,195.16151657104496,2.5,True,70.10464469158555,False,True,True
2023-11-28 09:30:00-05:00,Revival,1h,187.75999450683594,184.63004516601563,195.5848678588867,2.5,True,86.09809835504502,False,True,True
2023-11-28 10:30:00-05:00,Revival,1h,188.77999877929688,184.65974395751954,199.08063583374022,2.5,True,88.85747796192074,False,True,True
2023-11-28 15:30:00-05:00,Revival,1h,189.24000549316406,187.05060241699218,194.71351318359376,2.4999999999999933,True,84.87474017516678,False,True,True
2023-12-01 09:30:00-05:00,Revival,1h,189.89999389648438,186.63480422973632,198.0629680633545,2.4999999999999956,True,57.14305486832225,False,True,True
2023-12-01 11:30:00-05:00,Revival,1h,191.02999877929688,186.74370483398437,201.74573364257816,2.500000000000003,True,64.75048004832036,False,True,True
2023-12-01 12:30:00-05:00,Revival,1h,191.86500549316406,186.79814758300782,204.5321502685547,2.5000000000000027,True,69.11201282885122,False,True,True
2023-12-13 13:30:00-05:00,Revival,1h,185.94000244140625,181.54620483398438,196.92449645996095,2.500000000000003,True,81.74200406333313,True,True,True
2023-12-13 14:30:00-05:00,Revival,1h,186.88999938964844,181.6748945617676,199.92776145935056,2.5,True,86.16105640686787,False,True,True
2023-12-13 15:30:00-05:00,Revival,1h,187.6300048828125,181.6748945617676,202.51778068542478,2.5,True,88.97497196151349,False,True,True
2023-12-27 09:30:00-05:00,Revival,1h,192.5,188.82269577026366,201.69326057434085,2.500000000000004,True,66.99703029103148,False,True,True
2024-01-11 09:30:00-05:00,Revival,1h,188.17999267578125,185.33295181274414,195.29759483337403,2.500000000000005,True,42.60084162988812,True,True,True
2024-01-12 09:30:00-05:00,Revival,1h,190.67999267578125,184.75370452880858,205.4957130432129,2.499999999999998,True,72.43486388596799,False,True,True
2024-01-29 15:30:00-05:00,Revival,1h,188.3300018310547,185.73390060424805,194.82025489807128,2.5,True,72.52608228484281,False,True,True
2024-02-01 09:30:00-05:00,Revival,1h,189.7899932861328,186.24870483398436,198.64321441650395,2.500000000000004,True,63.64911639506385,False,True,True
2024-02-01 10:30:00-05:00,Revival,1h,190.80999755859375,186.24870483398436,202.21322937011723,2.500000000000003,True,68.85941082758558,False,True,True
2024-02-07 09:30:00-05:00,Revival,1h,188.8531036376953,186.3971987915039,194.99286575317382,2.5,True,84.26681010051936,False,True,True
2024-02-23 09:30:00-05:00,Revival,1h,187.75,185.2487951660156,194.00301208496097,2.5,True,46.363134836930065,False,True,True
2024-03-01 10:30:00-05:00,Revival,1h,192.0850067138672,187.3575,203.9037734985352,2.500000000000003,True,84.8649537000306,False,True,True
2024-03-08 11:30:00-05:00,Revival,1h,203.07000732421875,197.83170181274414,216.16577110290527,2.5,True,83.555583686922,False,True,True
2024-03-20 13:30:00-04:00,Revival,1h,200.8300018310547,197.51489456176756,209.1177700042725,2.5,True,63.69121120068361,False,True,True
2024-03-20 14:30:00-04:00,Revival,1h,202.58999633789062,197.51489456176756,215.27775077819828,2.5,True,75.74498248299267,False,True,True
2024-03-27 09:30:00-04:00,Revival,1h,202.94000244140625,199.45530120849608,211.6517555236817,2.500000000000004,True,66.7168542331429,False,True,True
2024-03-28 09:30:00-04:00,Revival,1h,204.26499938964844,200.63340362548828,213.3439888000488,2.499999999999996,True,77.066303699284,False,True,True
2024-03-28 10:30:00-04:00,Revival,1h,205.0749969482422,200.72745483398438,215.9438522338867,2.5,True,88.43316230819252,False,True,True
2024-04-01 09:30:00-04:00,Revival,1h,206.72999572753906,203.26680725097657,215.3879669189453,2.5,True,86.66237626977544,False,True,True
2024-04-12 09:30:00-04:00,Revival,1h,223.47360229492188,215.70120483398438,242.90459594726562,2.5,True,79.36097372168322,False,True,True
2024-05-01 14:30:00-04:00,Revival,1h,214.86000061035156,210.2859036254883,226.29524307250975,2.5,True,42.83810119896215,True,True,True
2024-05-09 15:30:00-04:00,Revival,1h,216.94000244140625,213.4043975830078,225.77901458740234,2.499999999999996,True,77.27719838462338,False,True,True
2024-05-10 09:30:00-04:00,Revival,1h,218.4600067138672,213.6815963745117,230.40603256225586,2.499999999999997,True,82.3765083291279,False,True,True
2024-05-15 09:30:00-04:00,Revival,1h,219.01499938964844,215.47349395751954,227.8687629699707,2.500000000000004,True,69.74270095701768,False,True,True
2024-07-03 09:30:00-04:00,Revival,1h,218.13999938964844,212.67674697875975,231.79813041687015,2.5,True,79.40133092957372,False,True,True
2024-07-03 10:30:00-04:00,Revival,1h,218.52999877929688,212.92920181274414,232.5319911956787,2.4999999999999973,True,79.8045125030545,False,True,True
2024-07-11 09:30:00-04:00,Revival,1h,222.55999755859375,216.9684036254883,236.5389823913574,2.5,True,77.42220977226731,False,True,True
2024-07-11 10:30:00-04:00,Revival,1h,223.7899932861328,216.97829818725586,240.8192310333252,2.5,True,89.24044764991521,False,True,True
2024-07-16 10:30:00-04:00,Revival,1h,227.47000122070312,221.56200302124023,242.23999671936036,2.5,True,78.76112340346728,False,True,True
2024-07-31 15:30:00-04:00,Revival,1h,226.52000427246094,221.63129516601563,238.74177703857418,2.499999999999997,True,84.09968663297454,False,True,True
2024-08-20 09:30:00-04:00,Revival,1h,233.22999572753906,228.84107711791992,244.20229225158693,2.500000000000003,True,82.09081752984821,False,True,True
2024-09-12 09:30:00-04:00,Revival,1h,235.05999755859375,229.60090393066406,248.70773162841797,2.5,True,79.36379516410776,False,True,True
2024-09-12 15:30:00-04:00,Revival,1h,236.32000732421875,232.81829818725586,245.07428016662595,2.499999999999996,True,73.35871332680853,False,True,True
2024-10-15 09:30:00-04:00,Revival,1h,245.6699981689453,242.0846987915039,254.63324661254882,2.5,True,58.01751865082366,False,True,True
2024-10-29 09:30:00-04:00,Revival,1h,255.7100067138672,250.57890060424805,268.53777198791505,2.5000000000000027,True,78.87734468803563,False,True,True
2024-11-27 09:30:00-05:00,Revival,1h,244.0,239.41170181274413,255.47074546813968,2.5,True,55.22817135115847,True,True,True
2024-12-11 09:30:00-05:00,Revival,1h,250.36000061035156,245.94569274902344,261.39577026367186,2.499999999999997,True,77.4849594859798,False,True,True
2024-12-11 10:30:00-05:00,Revival,1h,250.7899932861328,245.94569274902344,262.90074462890624,2.499999999999997,True,82.83819478296357,False,True,True
2025-01-02 10:30:00-05:00,Revival,1h,245.16000366210938,239.60969879150392,259.03576583862304,2.5000000000000027,True,93.77742022767245,False,True,True
2025-01-10 09:30:00-05:00,Revival,1h,248.72000122070312,242.27775604248046,264.8256141662598,2.5000000000000044,True,76.94937640874608,False,True,True
2025-01-16 09:30:00-05:00,Revival,1h,250.77000427246094,245.88629516601563,262.9792770385742,2.499999999999997,True,94.35136960029418,False,True,True
2025-01-24 09:30:00-05:00,Revival,1h,257.0,251.23230422973631,271.4192394256592,2.5,True,70.99783784994904,False,True,True
2025-02-05 09:30:00-05:00,Revival,1h,265.44000244140625,259.5087048339844,280.2682464599609,2.499999999999995,True,84.6403666397402,False,True,True
2025-02-07 09:30:00-05:00,Revival,1h,266.0,260.2512048339844,280.371987915039,2.5,True,53.85643551871685,False,True,True
2025-02-10 09:30:00-05:00,Revival,1h,268.3500061035156,261.1718975830078,286.2952774047851,2.499999999999996,True,76.7711332940574,False,True,True
2025-03-13 10:30:00-04:00,Revival,1h,274.0299987792969,267.6068975830078,290.0877517700195,2.5,True,85.3779295034243,False,True,True
2025-03-27 14:30:00-04:00,Revival,1h,281.860595703125,278.1503915405273,291.13610610961916,2.4999999999999925,True,77.19123410991693,False,True,True
2025-03-27 15:30:00-04:00,Revival,1h,281.94000244140625,278.1503915405273,291.41402969360354,2.4999999999999925,True,77.1534328358209,False,True,True
2025-03-28 09:30:00-04:00,Revival,1h,283.6798095703125,278.1503915405273,297.5033546447754,2.4999999999999947,True,85.85773269586602,False,True,True
2025-04-01 09:30:00-04:00,Revival,1h,288.32501220703125,284.4765060424805,297.9462776184082,2.5000000000000075,True,86.26111317572396,False,True,True
2025-04-16 09:30:00-04:00,Revival,1h,305.3056945800781,294.20819274902345,333.0494491577148,2.4999999999999973,True,96.17470137126892,False,True,True
2025-04-16 10:30:00-04:00,Revival,1h,305.3699951171875,294.47551208496094,332.60620269775393,2.5000000000000027,True,96.15108801037239,False,True,True
2025-04-22 09:30:00-04:00,Revival,1h,316.3699951171875,311.00849395751953,329.77374801635744,2.5000000000000053,True,85.49388753503219,False,True,True
2025-06-05 09:30:00-04:00,Revival,1h,310.9700012207031,307.13759033203127,320.55102844238274,2.4999999999999925,True,78.27590572588008,False,True,True
2025-06-13 09:30:00-04:00,Revival,1h,316.5799865722656,308.14740966796876,337.6614288330078,2.5,True,83.57254256379153,False,True,True
2025-07-21 15:30:00-04:00,Revival,1h,313.07000732421875,309.2265060424805,322.67876052856445,2.5000000000000075,True,84.4628187673056,False,True,True
2025-07-22 09:30:00-04:00,Revival,1h,315.1600036621094,309.2661145019531,329.89472656250007,2.5,True,85.79768713380784,False,True,True
2025-08-07 15:30:00-04:00,Revival,1h,313.05499267578125,308.4344879150391,324.60625457763666,2.5,True,75.03231262665751,False,True,True
2025-08-26 10:30:00-04:00,Revival,1h,311.3699951171875,306.7168524169922,323.00285186767576,2.5,True,55.29410273955246,False,True,True
2025-08-28 14:30:00-04:00,Revival,1h,314.7300109863281,310.2065963745117,326.03854751586914,2.5,True,76.94232602478552,False,True,True
2025-08-28 15:30:00-04:00,Revival,1h,314.9599914550781,311.09759033203125,324.6159942626953,2.5,True,77.51294313156961,False,True,True
2025-08-29 09:30:00-04:00,Revival,1h,316.36700439453125,311.1668975830078,329.36727142333984,2.5000000000000053,True,90.26152631605413,False,True,True
2025-09-02 09:30:00-04:00,Revival,1h,322.45001220703125,313.62210845947266,344.51977157592773,2.5,True,91.99483090492299,False,True,True
2025-09-08 09:30:00-04:00,Revival,1h,334.1700134277344,327.39301208496096,351.11251678466795,2.500000000000004,True,88.36194281135361,False,True,True
2025-09-09 09:30:00-04:00,Revival,1h,336.2550048828125,330.91740966796874,349.5989929199219,2.5,True,86.20771163609989,False,True,True
2025-09-16 09:30:00-04:00,Revival,1h,339.9100036621094,334.97146087646485,352.2563606262207,2.5000000000000058,True,76.78290654634377,False,True,True
2025-10-01 09:30:00-04:00,Revival,1h,356.6700134277344,349.90560241699217,373.58104095458987,2.499999999999996,True,78.99054979409502,False,True,True
2025-10-16 09:30:00-04:00,Revival,1h,392.239990234375,381.34801208496094,419.46993560791014,2.5,True,83.29997292322878,False,True,True
2025-10-16 11:30:00-04:00,Revival,1h,394.6400146484375,383.1200903320312,423.4398254394532,2.5000000000000027,True,86.95026326754801,False,True,True
2025-11-12 09:30:00-05:00,Revival,1h,383.3450012207031,373.9628924560547,406.80027313232415,2.499999999999997,True,84.04156047147748,False,True,True
2025-11-12 10:30:00-05:00,Revival,1h,385.1300048828125,375.00210845947265,410.4497459411621,2.5,True,85.9659335699485,False,True,True
2025-10-02 15:00:00-04:00,Force,15m,354.6499938964844,349.81650604248046,364.3169696044922,2.0,False,74.63769313393374,True,True,True
2025-08-26 10:45:00-04:00,Revival,15m,311.1400146484375,307.20194274902343,320.9851943969727,2.500000000000007,True,61.80642469753859,False,True,True
2025-08-26 11:15:00-04:00,Revival,15m,311.3699951171875,307.53853912353514,320.94863510131836,2.4999999999999925,True,62.901086756308715,False,True,True
2025-08-28 09:30:00-04:00,Revival,15m,313.4700012207031,309.35521087646487,323.75697708129877,2.5,True,74.80540424901673,False,True,True
2025-08-28 14:45:00-04:00,Revival,15m,314.7900085449219,311.37478912353515,323.3280570983887,2.5,True,92.71610178055336,False,True,True
2025-08-29 09:30:00-04:00,Revival,15m,315.3399963378906,311.44409637451173,325.0797462463379,2.500000000000007,True,82.71607263959008,False,True,True
2025-08-29 10:45:00-04:00,Revival,15m,316.8500061035156,312.55289154052736,327.5927925109863,2.5000000000000067,True,91.57481723266784,False,True,True
